Id,Linear,Lasso,Ridge,XGBoost,Blended
2860,136485.9740421694,119641.18594231033,117361.33802080172,124226.734,124428.80809507036
2861,123942.26944757749,133491.04737611816,132204.84432984027,132614.2,130563.09106963399
2862,187526.54028091577,196670.18365303328,202390.41539204543,192824.4,194852.8863939986
2863,136031.39984282397,129765.21308919576,130105.71938508103,121383.266,129321.3994855252
2864,208748.0730445112,250151.88444289163,242460.04177679706,232925.12,233571.28106604997
2865,132690.6634308774,151214.68312275424,146634.5546292697,142451.39,143247.82295197534
2866,185328.4499276618,180819.8227289688,174194.51741247645,179801.98,180036.19361102677
2867,102884.53013414743,95423.29696780819,94782.55951165772,86449.78,94885.04196590334
2868,123160.08902993854,96710.47297708897,98283.71836078847,118300.21,109113.622826329
2869,124394.68217251828,108756.30507882012,106239.21727902352,121142.49,115133.17417946548
2870,123477.78339857684,126175.37556179822,125283.04763655362,138421.0,128339.30164923216
2871,103237.66637818834,84857.72120239105,82204.49853673454,100782.8,92770.67074807848
2872,53486.66100084819,56347.32687348442,57216.186524738994,51107.07,54539.3111778929
2873,94121.04419250067,103580.95288062256,104134.15862407857,101704.89,100885.26158055045
2874,127897.13737539075,131735.07472439107,129773.2405207517,148231.61,134409.26549888338
2875,106124.36702105823,130730.4437901923,125696.67547775643,122923.9,121368.84618162674
2876,142408.12671551062,149985.94570192925,152926.6552395751,162894.62,152053.83816425374
2877,135200.79622923414,139049.51972869388,141457.85778293168,130662.2,136592.59421646493
2878,146094.6235426576,166412.75086435393,154830.92124387546,186056.67,163348.74188147177
2879,123847.36895694777,129168.05605370665,130403.6545025133,142581.33,131500.10190954193
2880,105628.53052262514,105242.56428357562,102861.82286916913,115945.14,107419.51457509247
2881,159446.12363187343,143587.30424730672,139209.8130114926,131732.23,143493.8688164182
2882,179869.03524515135,173141.6250595293,167624.63997270886,162655.88,170822.79381934737
2883,240872.86955006322,182180.87393484794,182628.66266446168,194426.84,200027.3124748432
2884,190217.14012295712,186745.92137503452,177901.26255449065,192157.11,186755.3583568706
2885,180278.82907928104,172480.19929066143,168565.19649162816,176981.14,174576.34137164266
2886,240673.3695252321,231353.11494473452,217937.95581557983,199501.64,222366.52022763662
2887,118448.1677845951,108593.21132629615,106346.21941583161,100276.11,108415.92697543072
2888,136832.08715131195,133497.27421311496,135772.90722649262,120533.9,131659.0417571049
2889,68089.49069511346,62214.70223781487,60066.149671758765,68963.484,64833.45674492177
2890,85398.05148655653,81669.3845376289,82254.85495081179,70643.11,79991.3500874993
2891,143478.7945569541,142736.38853983022,143712.6079514952,141732.9,142915.17432456987
2892,69503.28941075083,62950.814482275775,62452.66802244902,63829.402,64684.0435648064
2893,104602.02371995589,109558.08616484645,107750.07913903236,116426.47,109584.16444345868
2894,90923.32797232013,69811.8987611219,73518.78209460012,56083.574,72584.39576169805
2895,353987.0380354273,333939.67659161886,320372.78216557973,342701.3,337750.20232315647
2896,321264.0305087999,299480.14270940615,288216.19613994646,283857.3,298204.42046453815
2897,197535.9877083155,210631.6926771039,204661.76606880865,171319.52,196037.240519807
2898,130572.90742358511,168151.34649490096,159744.27689435365,158804.77,154318.32410945994
2899,198565.07221747038,210453.38519224274,203698.3408829098,214877.75,206898.63707315573
2900,150495.84024247993,158809.1481362392,156357.88707781758,155198.25,155215.28136413416
2901,247438.72679032278,214717.55955626964,217917.7560550568,157721.08,209448.7801316623
2902,189052.7032613316,194532.43773546192,191521.91087254471,193024.22,192032.81765483457
2903,311870.0568564435,324094.29514307424,325708.7883846769,364614.5,331571.91009604867
2904,340515.6138877379,340769.24245945876,337005.09860804374,332631.38,337730.3324888101
2905,100386.41536199689,80061.43259901855,80960.37899395298,88410.234,87454.6153324921
2906,225353.67104927308,224664.82125272765,222912.10058894506,225123.42,224513.50369148646
2907,108571.11070040462,120230.22265970863,121832.24670834774,115620.06,116563.41064211525
2908,116859.78607274262,125663.44729707828,121263.72980867166,129675.55,123365.62751337314
2909,131617.68522956423,169031.74772735123,161097.0847233548,162940.78,156171.82473256756
2910,87305.31986402883,89727.82971060267,89357.91775250298,90778.97,89292.50901928362
2911,93059.2626558816,95819.53327169339,98243.1351943186,102225.33,97336.8148117234
2912,133464.00544630873,137378.52913192494,139640.9224486454,131050.07,135383.38183484477
2913,90792.03917066038,100724.23928719766,101835.40708505738,109737.336,100772.25537010386
2914,83687.25308830664,89040.87337301658,89291.86964824068,98186.35,90051.58691801598
2915,90739.19192582328,96976.92982514108,96816.82329210403,100526.21,96264.7889951421
2916,90129.65715423474,100165.17558917437,101593.99915760034,107832.19,99930.25485025236
2917,151334.05649899592,167104.66972501858,161903.42090996043,148139.75,157120.47428349374
2918,148945.2988561182,115739.00664389941,117035.12253354739,117431.086,124787.62849276625
2919,220553.4345670569,231933.27175366634,228468.18498098088,237612.98,229641.96891917603
